Role Title,Level,Domain,Min Salary (AED),Max Salary (AED),Certifications Required
Logistics Coordinator,ENTRY,Road Freight,8000,12000,None
Warehouse Supervisor,MID,Warehousing,15000,22000,CSCP
Supply Chain Manager,SENIOR,Supply Chain Planning,35000,50000,"CSCP, CPIM"
Freight Forwarding Executive,MID,Freight Forwarding,18000,28000,FIATA
Customs Clearance Specialist,MID,Customs,16000,24000,IATA
Operations Director,EXECUTIVE,3PL,55000,80000,"PMP, Six Sigma Black Belt"
Cold Chain Analyst,MID,Cold Chain,14000,20000,None
Last-Mile Delivery Manager,SENIOR,Last-Mile,30000,45000,CIPS
Port Operations Coordinator,ENTRY,Ports,9000,14000,None
Air Freight Specialist,MID,Air Freight,17000,25000,IATA
Sea Freight Manager,SENIOR,Sea Freight,32000,48000,"FIATA, CSCP"
E-commerce Logistics Lead,SENIOR,E-commerce,28000,42000,APICS
Free Zone Administrator,MID,Free Zones,15000,22000,None
Project Logistics Coordinator,MID,Project Logistics,16000,24000,PMP
Technology Solutions Architect,SENIOR,Technology,40000,60000,"CSCP, Six Sigma Green Belt"
Chief Supply Chain Officer,EXECUTIVE,Supply Chain Planning,90000,150000,"CSCP, CPIM, PMP"
Trainee - Warehouse Operations,ENTRY,Warehousing,5000,7000,None
Junior Customs Agent,ENTRY,Customs,6000,9000,None
Rail Logistics Specialist,MID,Rail,18000,26000,None
Industrial Logistics Manager,SENIOR,Industrial,33000,48000,CIPS
